investorType,sector,industries,investmentStage,revenueCriteria,firstName,lastName,email,location,organizationPersonName,description,phoneNumber,website,linkedin
Venture Capitalist,Technology,AI;Machine Learning;Deep Tech,Series A,$1M–$10M,John,Smith,john.smith@techvc.com,"San Francisco, CA",TechVC Partners,Specialized in AI and machine learning startups with focus on enterprise solutions,+1-555-0123,https://techvc.com,https://linkedin.com/in/johnsmith
Angel,Healthcare,Biotech;Pharmaceuticals;Medical Devices,Seed,Under $1M,Sarah,Johnson,sarah@bioangel.com,"Boston, MA",BioAngel Group,Early-stage biotech investments focusing on precision medicine and therapeutic innovations,+1-555-0456,https://bioangel.com,https://linkedin.com/in/sarahjohnson
Corporate Investor,Finance,Fintech;Blockchain;Cryptocurrency,Series B,$10M–$50M,Michael,Brown,m.brown@fintech.corp,"New York, NY",FinTech Corp Ventures,Corporate venture arm focused on fintech disruption and digital banking solutions,+1-555-0789,https://fintech.corp,https://linkedin.com/in/michaelbrown
Private Equity,Energy,Clean Energy;Renewable;Solar,Growth,$50M–$100M,Emily,Davis,emily.davis@greenequity.com,"Austin, TX",Green Equity Partners,Sustainable energy investments with emphasis on utility-scale renewable projects,+1-555-0321,https://greenequity.com,https://linkedin.com/in/emilydavis
Venture Capitalist,Education,EdTech;Online Learning;LMS,Series A,$1M–$10M,David,Wilson,david@edtech.vc,"Seattle, WA",EdTech Ventures,Educational technology investments specializing in K-12 and higher education platforms,+1-555-0654,https://edtech.vc,https://linkedin.com/in/davidwilson
Angel,Technology,SaaS;Cloud Computing;Enterprise Software,Seed,Under $1M,Lisa,Martinez,lisa.martinez@cloudangel.io,"Denver, CO",CloudAngel Investments,"Personal angel investor with background in enterprise SaaS, focusing on B2B solutions",+1-555-0987,https://cloudangel.io,https://linkedin.com/in/lisamartinez
Family Office,Real Estate,PropTech;Real Estate Tech;Smart Buildings,Series C,$100M+,Robert,Anderson,robert@andersonfamily.com,"Miami, FL",Anderson Family Office,Multi-generational family office investing in real estate technology and smart city solutions,+1-555-0246,https://andersonfamily.com,https://linkedin.com/in/robertanderson
Venture Capitalist,Consumer,E-commerce;D2C;Retail Tech,Series B,$10M–$50M,Amanda,Taylor,amanda.taylor@retailvc.com,"Los Angeles, CA",Retail Ventures Capital,Consumer-focused VC specializing in direct-to-consumer brands and retail innovation,+1-555-0135,https://retailvc.com,https://linkedin.com/in/amandataylor
Corporate Investor,Healthcare,HealthTech;Digital Health;Telemedicine,Series A,$1M–$10M,James,Thompson,j.thompson@healthcorp.com,"Chicago, IL",HealthCorp Strategic Ventures,Healthcare corporation venture arm investing in digital health and medical technology,+1-555-0468,https://healthcorp.com,https://linkedin.com/in/jamesthompson
Angel,Finance,InsurTech;RegTech;Compliance,Seed,Under $1M,Maria,Rodriguez,maria@insurangel.com,"Phoenix, AZ",InsurAngel Fund,Former insurance executive turned angel investor focusing on insurance technology,+1-555-0579,https://insurangel.com,https://linkedin.com/in/mariarodriguez
Venture Capitalist,Transportation,Mobility;Autonomous Vehicles;Logistics,Series B,$10M–$50M,Christopher,Lee,chris.lee@mobilityvc.com,"Detroit, MI",Mobility Ventures,Transportation-focused VC investing in autonomous systems and smart logistics,+1-555-0802,https://mobilityvc.com,https://linkedin.com/in/christopherlee
Private Equity,Manufacturing,Industry 4.0;IoT;Smart Manufacturing,Growth,$50M–$100M,Jennifer,White,jennifer@smartmfg.pe,"Cleveland, OH",SmartMfg Private Equity,Industrial-focused private equity firm specializing in manufacturing digitization,+1-555-0913,https://smartmfg.pe,https://linkedin.com/in/jenniferwhite
Angel,Food & Agriculture,AgTech;FoodTech;Sustainable Agriculture,Seed,Under $1M,Daniel,Garcia,dan.garcia@agangel.org,"Sacramento, CA",AgTech Angels,"Agriculture technology angel investor, former agribusiness executive with 20+ years experience",+1-555-0147,https://agangel.org,https://linkedin.com/in/danielgarcia
Venture Capitalist,Media,Gaming;Entertainment;Content Creation,Series A,$1M–$10M,Rachel,Moore,rachel@gamevc.com,"Santa Monica, CA",GameVentures Capital,Gaming and entertainment VC with portfolio of successful gaming studios and platforms,+1-555-0258,https://gamevc.com,https://linkedin.com/in/rachelmoore
Corporate Investor,Aerospace,Space Tech;Satellites;Aerospace,Series C,$100M+,Kevin,Jackson,kevin.jackson@aerospace.corp,"Huntsville, AL",AeroSpace Corp Ventures,Aerospace corporation venture capital arm investing in space technology and defense,+1-555-0369,https://aerospace.corp,https://linkedin.com/in/kevinjackson
